1_1	Бренд_O'STIN:
1_2	Бренд_oodji:
1_3	Бренд_Zolla:
1_4	Бренд_Gloria Jeans:
1_5	Бренд_Modis:
1_6	Бренд_GUESS:
1_7	Бренд_ZARINA:
2_1	Продавец_Wildberries:
2_2	Продавец_ОСТИН ООО:
2_3	Продавец_oodji:
2_4	Продавец_Zolla:
2_5	Продавец_MELON FASHION GROUP:
2_6	Продавец_АО ГЛОРИЯ ДЖИНС:
2_7	Продавец_MODIS:
3_1	Размер_1:
3_2	Размер_2:
3_3	Размер_3:
3_4	Размер_4:
3_5	Размер_5:
3_6	Размер_6:
3_7	Размер_7:
3_8	Размер_8:
3_9	Размер_23:
3_10	Размер_24:
3_11	Размер_30:
3_12	Размер_31:
3_13	Размер_32:
3_14	Размер_34:
3_15	Размер_35:
3_16	Размер_36:
3_17	Размер_37:
3_18	Размер_38:
3_19	Размер_39:
3_20	Размер_40:
3_21	Размер_41:
3_22	Размер_42:
3_23	Размер_43:
3_24	Размер_44:
3_25	Размер_45:
3_26	Размер_46:
3_27	Размер_47:
3_28	Размер_48:
3_29	Размер_49:
3_30	Размер_50:
3_31	Размер_51:
3_32	Размер_52:
3_33	Размер_53:
3_34	Размер_54:
3_35	Размер_55:
3_36	Размер_56:
3_37	Размер_57:
3_38	Размер_58:
3_39	Размер_59:
3_40	Размер_60:
3_41	Размер_61:
3_42	Размер_62:
3_43	Размер_63:
3_44	Размер_64:
3_45	Размер_65:
3_46	Размер_66:
3_47	Размер_67:
3_48	Размер_68:
3_49	Размер_69:
3_50	Размер_70:
3_51	Размер_71:
3_52	Размер_72:
3_53	Размер_73:
3_54	Размер_74:
3_55	Размер_75:
3_56	Размер_76:
3_57	Размер_77:
3_58	Размер_78:
3_59	Размер_79:
3_60	Размер_80:
3_61	Размер_81:
3_62	Размер_82:
3_63	Размер_83:
3_64	Размер_84:
3_65	Размер_85:
3_66	Размер_86:
3_67	Размер_87:
3_68	Размер_88:
3_69	Размер_89:
3_70	Размер_90:
3_71	Размер_91:
3_72	Размер_92:
3_73	Размер_93:
3_74	Размер_94:
3_75	Размер_95:
4_1	Состав_акрил:
4_2	Состав_байка:
4_3	Состав_бамбук:
4_4	Состав_вельвет:
4_5	Состав_вискоза:
4_6	Состав_лайкра:
4_7	Состав_лен:
4_8	Состав_лиоцелл:
4_9	Состав_нейлон:
4_10	Состав_полиамид:
4_11	Состав_полиуретан:
4_12	Состав_полиэстер:
4_13	Состав_полиэфир:
4_14	Состав_спандекс:
4_15	Состав_текстиль:
4_16	Состав_фланель:
4_17	Состав_флис:
4_18	Состав_хлопок:
4_19	Состав_шерсть:
4_20	Состав_штапель:
4_21	Состав_эластан:
5_1	Тип карманов_без карманов:
5_2	Тип карманов_в шве:
5_3	Тип карманов_кенгуру:
5_4	Тип карманов_накладные:
5_5	Тип карманов_потайные:
5_6	Тип карманов_прорезные:
5_7	Тип карманов_с клапаном:
6_1	Назначение_большие размеры:
6_2	Назначение_вечерняя мода:
6_3	Назначение_выпускной:
6_4	Назначение_для беременных:
6_5	Назначение_для крещения:
6_6	Назначение_домашняя одежда:
6_7	Назначение_на выписку:
6_8	Назначение_новый год:
6_9	Назначение_офис:
6_10	Назначение_пляж:
6_11	Назначение_повседневная:
6_12	Назначение_послеродовое:
6_13	Назначение_свадьба:
6_14	Назначение_спорт:
6_15	Назначение_школа:
7_1	Вид застежки_без застежки:
7_2	Вид застежки_завязки:
7_3	Вид застежки_кнопки:
7_4	Вид застежки_липучка:
7_5	Вид застежки_молния:
7_6	Вид застежки_пуговицы:
7_7	Вид застежки_шнуровка:
8_1	Уход за вещами_гладить на низкой температуре:
8_2	Уход за вещами_гладить при t не более 100°C:
8_3	Уход за вещами_гладить при t не более 110°C:
8_4	Уход за вещами_гладить при t не более 130°C:
8_5	Уход за вещами_гладить при t не более 150°C:
8_6	Уход за вещами_гладить при t не более 200°C:
8_7	Уход за вещами_гладить при t не более 90°C:
8_8	Уход за вещами_гладить с изнанки:
8_9	Уход за вещами_деликатная стирка:
8_10	Уход за вещами_деликатная химическая чистка:
8_11	Уход за вещами_деликатный отжим:
8_12	Уход за вещами_допускается отпаривание:
8_13	Уход за вещами_не гладить:
8_14	Уход за вещами_отбеливание запрещено:
8_15	Уход за вещами_отжим запрещен:
8_16	Уход за вещами_ручная стирка:
8_17	Уход за вещами_стирать изнанкой наружу:
8_18	Уход за вещами_стирка при t не более 30°C:
8_19	Уход за вещами_стирка при t не более 40°C:
8_20	Уход за вещами_стирка при t не более 50°C:
8_21	Уход за вещами_сушка в вертикальном положении:
8_22	Уход за вещами_сушка в горизонтальном положении:
8_23	Уход за вещами_сушка в сушильной машине:
8_24	Уход за вещами_химическая чистка:
8_25	Уход за вещами_химическая чистка запрещена:
9R_9x1	Срок доставки_Любой
9R_9x2	Срок доставки_1 день
9R_9x3	Срок доставки_2 дня
9R_9x4	Срок доставки_до 3 дней
9R_9x5	Срок доставки_до 5 дней
10R_10x1	Скидка_Любая
10R_10x2	Скидка_от 10% и выше
10R_10x3	Скидка_от 30% и выше
10R_10x4	Скидка_от 50% и выше
10R_10x5	Скидка_от 70% и выше
